match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9271737,47508,47487,Co Ss,47487,field,2022-12-14,night match,17534,0.8888888888888888,0.5121951219512195,151.4,100.0,163.66666666666666,156.47193654546592,50.16438036082447,1117.4563731968879,5.486470175236118,149.73348083082388,69.98258319055496,1105.6957019673173,6.796161320758094,47487,2,1,0,0.89351547,0.10648451,47487,0.8935154676437378
9272395,33942,33921,Me Rs,33942,field,2022-12-15,night match,7475,2.0,21.0,157.6,25.0,,162.2370957942265,77.78652937742866,,7.4263410432467385,158.8704012424384,60.19321678321678,1240.3511449090686,5.995629370629371,33921,1,2,1,0.18661493,0.81338507,33942,0.8133850693702698
9272409,33914,33963,Ae Ss,33914,bat,2022-12-16,night match,20782,1.0,1.0,161.6,50.0,159.5,174.08899941055117,50.1826980727458,1320.631335996379,5.356747139210176,172.18180651963652,52.50458275444044,1075.7821669412492,6.962184673640624,33914,3,1,1,0.027325809,0.9726742,33914,0.9726741909980774
9272402,33949,33928,Me Ss,33949,field,2022-12-16,day/night match,440,1.25,1.4878048780487805,171.8,50.0,161.2,160.78483418983419,72.6003654831302,1155.5938453385954,5.841315264844676,156.51758194932867,69.60962451558332,,7.528398384282084,33928,3,0,1,0.007116914,0.9928831,33949,0.9928830862045288
9272416,33935,33956,Ph Ss,33935,bat,2022-12-17,night match,23841,0.75,2.463414634146341,178.46666666666667,60.0,143.83333333333334,181.54195808677443,66.16026209246941,1229.1388191347662,8.390424570912376,187.5119053735332,58.35952120561143,1211.4236409019134,6.595189271881002,33935,4,2,1,0.35416067,0.64583933,33935,0.6458393335342407
9271744,47508,47494,Da Aa,47508,bat,2022-12-17,day match,7041,0.75,0.5121951219512195,145.72727272727272,0.0,136.5,149.37466482319425,77.81325865722029,1102.4855090497738,6.890566020951878,169.60335904679124,63.66925893029277,,6.801104179863579,47508,1,0,1,0.008551955,0.99144804,47508,0.9914480447769165
9271751,47487,47480,Ky Fs,47480,bat,2022-12-17,night match,7041,1.4285714285714286,0.5061728395061729,164.53846153846155,66.67,136.5,149.73348083082388,69.98258319055496,1105.695701967317,6.796161320758094,147.849819331029,64.02635621708929,1055.001132511492,6.625296442687747,47487,1,1,0,0.74000347,0.25999656,47480,0.7400034666061401
9272423,33963,33942,Me Rs,33942,bat,2022-12-18,night match,8252,1.3333333333333333,1.9523809523809523,163.4,100.0,157.5,172.18180651963652,52.50458275444044,1075.7821669412492,6.962184673640624,162.2370957942265,77.78652937742866,,7.4263410432467385,33963,1,1,0,0.967123,0.032877028,33942,0.9671229720115662
9271765,47480,47508,Ky Fs,47480,bat,2022-12-18,night match,7041,0.4545454545454545,1.975609756097561,150.85714285714286,66.67,129.93333333333334,107.80046035667002,72.68026435159044,860.847895332005,8.29672501411632,171.97466482319422,70.04436976833139,1002.4855090497738,8.223899354285212,47480,2,0,1,0.0066848397,0.99331516,47480,0.9933151602745056
9271758,47501,47494,Ja Ks,47501,bat,2022-12-18,day match,7041,0.9090909090909092,1.4878048780487805,156.15384615384616,40.0,129.93333333333334,170.3731812617488,65.06585787455975,1133.924167712446,6.978708644066067,169.60335904679124,63.66925893029277,,6.801104179863579,47501,3,0,1,0.0031691194,0.9968309,47501,0.9968308806419373
9272430,33928,33935,Ht Hs,33928,bat,2022-12-19,night match,21076,0.6153846153846154,0.4059405940594059,177.53333333333333,0.0,137.0,156.51758194932867,69.60962451558332,,7.528398384282084,176.73243427725063,64.89109542580273,1255.130247706195,7.652329332817137,33928,1,1,1,0.09763372,0.9023663,33928,0.9023662805557251
9271772,47487,47501,Ja Ks,47501,field,2022-12-19,day match,7041,0.6,0.5061728395061729,160.35714285714286,0.0,130.8,149.59125263448018,65.47386290322581,1059.9021158307837,6.973509286412511,150.5696098331774,69.4400024975025,1208.9410724743507,5.602702852702853,47501,0,1,0,0.98786086,0.012139122,47501,0.9878608584403992
9272437,33963,33914,Ae Ss,33914,bat,2022-12-20,night match,930,0.75,0.5061728395061729,164.4,40.0,155.96666666666667,147.5927156105456,53.327569767427455,1107.151039668522,7.5855612970172475,183.97788829944005,51.92561473941247,1264.9850693297124,6.106747139210176,33963,1,1,0,0.6166768,0.38332322,33914,0.6166768074035645
9271786,47480,47501,Ja Ks,47501,bat,2022-12-21,day match,7041,1.0,1.0,151.46666666666667,33.33,130.26666666666668,167.95879369000335,61.00180547713156,1154.6318119986715,6.260144927536232,158.23627649984402,64.15606030370955,1068.359405807684,7.393688401151088,47480,0,2,0,0.99330217,0.006697826,47501,0.9933021664619446
9272451,33956,33928,Sy Ss,33956,bat,2022-12-22,night match,937,1.7777777777777777,1.0,164.86666666666667,33.33,152.5,181.0119053735332,54.773540098998744,1104.11030756858,7.073461876469396,156.51758194932867,69.60962451558332,,7.528398384282084,33956,2,0,1,0.0027962923,0.9972037,33956,0.9972037076950073
9388371,17982,17653,Cy,17653,field,2022-12-23,night match,17681,0.8888888888888888,1.6557377049180328,151.4,80.0,147.4,156.06722692512164,52.15971989600438,1255.1346718960865,8.752011494252875,152.7127536877537,58.745529776674935,1149.81126992377,5.635324353066289,17653,1,2,0,0.92909557,0.07090445,17653,0.9290955662727356
9272465,33921,33914,Be Ht,33921,bat,2022-12-23,night match,1476,0.5,0.0123456790123456,160.8,66.67,162.6,154.65013262216976,68.43397506479027,1149.8920228089464,6.332068294024816,168.6445549661067,51.849364739412465,1143.5480026630457,5.590080472543509,33921,2,0,1,0.018196821,0.9818032,33921,0.9818031787872314
9388378,18570,18360,Wn,18570,field,2022-12-24,day match,825,2.0,61.0,163.33333333333334,100.0,155.625,147.5570117045501,60.08292534290173,1107.4448023166447,8.631663652608978,155.3986345173278,79.0020475328593,1206.977653933685,6.891955397543633,18360,1,0,1,0.071970284,0.9280297,18570,0.9280297160148621
9272486,33914,33935,Ph Ss,33935,bat,2022-12-26,night match,23841,1.1538461538461535,0.7530864197530864,165.4,0.0,143.23076923076923,160.2967527683045,52.45918418385691,1189.9229534513877,4.700497139210175,176.73243427725063,64.89109542580273,1255.130247706195,7.652329332817137,33914,0,1,0,0.99408877,0.00591122,33935,0.9940887689590454
9388385,17653,17583,Ad,17583,field,2022-12-26,night match,664,0.8333333333333334,2.9047619047619047,168.46666666666667,100.0,155.86666666666667,148.2127536877537,57.425529776674935,1170.29126992377,6.035324353066288,158.22794436684595,61.752298095467694,1116.2075077664517,5.511993731918997,17583,2,1,0,0.8602504,0.1397496,17583,0.8602504134178162
9388399,18360,17982,Nn Ds,17982,field,2022-12-28,day match,11584,0.5,0.0123456790123456,162.0,66.67,148.75,149.75577737447065,79.0020475328593,1153.643368219399,6.891955397543633,156.06722692512164,52.15971989600438,1255.1346718960865,8.752011494252875,17982,0,1,0,0.99703944,0.0029605883,17982,0.9970394372940063
9272500,33956,33942,Sy Ss,33956,field,2022-12-28,night match,937,1.0,1.0,164.4,100.0,150.95833333333334,191.4645369524806,56.24567835853602,1143.033714586124,7.061986815422731,187.17378012479878,57.93652937742867,,6.3086939844232095,33942,2,0,1,0.016816735,0.98318326,33956,0.9831832647323608
9388406,18360,17583,Oo,18360,field,2022-12-29,day match,11584,0.2666666666666666,0.024390243902439,159.06666666666666,0.0,140.66666666666666,150.66486828356156,79.7369475328593,1173.2897318557627,6.251955397543633,174.19818246208402,61.7522980954677,1167.2403053854994,5.511993731918997,17583,1,2,1,0.16553634,0.83446366,18360,0.8344636559486389
9388413,17653,17744,Cl Ds,17744,bat,2022-12-30,day match,3135,0.6470588235294118,1.9523809523809523,166.06666666666666,60.0,186.0,153.7127536877537,58.88814516129032,1146.47751992377,5.789170506912443,189.90319865319864,68.92478100331041,1257.2820506822613,6.871199388846447,17653,1,1,0,0.8320312,0.16796882,17744,0.8320311903953552
9272528,33963,33928,Sy Tr,33963,field,2022-12-31,day/night match,6579,1.8571428571428568,1.0,166.73333333333332,50.0,,162.03066654849658,56.8840565098517,1273.9433051807875,6.547787727993678,153.20737461280555,69.6096245155833,,7.528398384282084,33928,2,1,1,0.041656017,0.958344,33963,0.9583439826965332
9388420,17982,17744,Cl Ds,17744,field,2022-12-31,day match,3135,0.4705882352941176,1.975609756097561,143.66666666666666,100.0,186.1,156.06722692512164,52.15971989600438,1255.1346718960865,8.752011494252875,189.90319865319864,68.92478100331041,1257.2820506822613,6.871199388846447,17744,1,1,0,0.9553475,0.044652537,17744,0.95534747838974
9388427,17653,18570,Wn,18570,bat,2023-01-01,day match,664,1.3333333333333333,0.5061728395061729,166.46666666666667,40.0,155.66666666666666,153.7127536877537,58.88814516129032,1146.47751992377,5.789170506912443,142.51353344368053,59.729214651077825,979.7817588383838,8.908393212357407,17653,0,3,0,0.9928607,0.0071393307,18570,0.9928606748580933
9272556,33914,33928,Ht Hs,33928,bat,2023-01-02,night match,6348,1.875,1.9523809523809523,164.33333333333334,66.67,152.16666666666666,156.92312639467812,52.67484092988866,1226.4193836154266,5.928175710638747,173.45974203704796,62.59341943886619,1280.1721405073154,5.687715138478355,33914,1,2,0,0.9284654,0.07153455,33928,0.9284654259681702
9272563,33942,33949,Me Rs,33942,field,2023-01-03,night match,440,1.3636363636363635,0.5061728395061729,158.13333333333333,50.0,162.5,185.73503186117784,50.527438468337756,,5.763239438968663,160.78483418983419,72.6003654831302,1155.5938453385954,5.841315264844676,33949,1,2,1,0.2989338,0.7010662,33942,0.7010661959648132
9388441,18570,17982,Nn Ds,17982,field,2023-01-04,day match,825,1.0,1.3278688524590163,160.86666666666667,66.67,154.77777777777777,124.05103344368051,53.844547984411165,1044.414633838384,8.175059879024072,128.1227824806772,51.10346428571429,1177.4032968960864,8.455952380952382,17982,1,2,0,0.95475274,0.04524724,17982,0.9547527432441711
9272584,33928,33914,Ae Ss,33914,field,2023-01-05,night match,930,0.625,1.0,179.2,50.0,155.6,171.21072242920482,52.43665473298384,1283.85335619359,5.2759504325960025,162.95133152288327,61.801119999656095,1242.6614733590163,5.069260981956576,33914,0,2,0,0.99493825,0.005061737,33914,0.9949382543563843
9457384,35790,40298,Rr Rs,35790,field,2023-01-06,night match,14188,0.8888888888888888,0.0163934426229508,,0.0,140.9,165.01664031203882,63.94732851507254,1347.4067582087732,6.634067588489145,152.18567590409023,58.58375226608187,929.2501485110512,5.265899122807017,40298,1,0,1,0.0017444491,0.99825555,35790,0.9982555508613586
9272591,33949,33956,Sy Ss,33956,field,2023-01-06,night match,440,0.7857142857142857,1.0,167.4,0.0,158.9,160.78483418983419,72.6003654831302,1155.5938453385954,5.841315264844676,183.02728998891786,57.52264630529245,,6.254395526153045,33956,0,3,0,0.9970205,0.0029795307,33956,0.9970204830169678
9457391,42573,40452,Da Ds,40452,field,2023-01-07,day/night match,14188,1.4,1.0,164.125,100.0,142.86666666666667,173.26115888941976,46.61905175783742,,6.18456144648407,161.24502164502164,71.62947486384583,931.3723214285715,5.527056277056277,40452,0,1,0,0.996561,0.0034389975,40452,0.9965609908103943
9457398,47529,45072,St Ss,45072,bat,2023-01-07,night match,14188,1.2857142857142858,101.0,149.33333333333334,100.0,142.86666666666667,166.35674142451984,86.46526897371635,,8.635924747766852,142.72088811012998,62.20226495726495,1117.6536739002925,6.127065527065525,47529,1,1,0,0.9586195,0.04138055,45072,0.9586194753646851
9440507,55,69,Ia,55,bat,2023-01-07,night match,16820,1.1666666666666667,1.0,170.73333333333332,60.0,141.9090909090909,189.8843064099643,58.3720862598744,,6.8583002707140635,175.62692804118905,63.69534268454362,1041.2946881940657,5.734664615212855,55,3,3,1,0.37620503,0.623795,55,0.6237949728965759
9272612,33963,33956,Sy Ss,33956,field,2023-01-08,night match,20782,0.8,0.6721311475409836,171.4,25.0,138.875,150.37665810967803,53.8840565098517,1229.756490834796,5.547787727993678,196.68675917470281,57.17989436730795,,7.145868394370099,33956,1,2,0,0.8469318,0.1530682,33956,0.8469318151473999
9388469,17583,17653,Cy,17653,field,2023-01-08,day match,5081,0.8333333333333334,1.0,154.86666666666667,20.0,138.125,155.35416901938638,63.449775326797386,1059.4205540184453,4.716911764705882,156.39305671805676,47.487672633817795,1201.0344062874065,6.192467210209147,17653,0,3,0,0.9970583,0.0029417425,17653,0.9970582723617554
9457405,40298,45072,St Ss,45072,field,2023-01-09,day/night match,14188,1.6,1.9523809523809523,163.33333333333334,0.0,147.93333333333334,156.18567590409023,56.56125226608187,1041.7501485110513,6.515899122807017,165.43797494486387,54.86726495726495,1106.880853172001,4.783475783475783,45072,0,1,0,0.9782742,0.021725753,45072,0.9782742261886597
9457412,42573,40424,Cm Cs,40424,field,2023-01-09,night match,14188,1.0,1.0,158.44444444444446,50.0,147.93333333333334,164.47782555608643,55.85805175783743,,6.408900070822694,147.72080048702136,63.09816993464052,941.9244824870988,7.6612978524743225,40424,0,1,0,0.9699336,0.030066367,40424,0.9699336290359497
9407600,48950,48733,MI Ce Tn,48733,field,2023-01-10,day/night match,1231,2.5,1.0,,0.0,,182.60230346947742,52.96180430297672,1229.9827040309933,4.687901562039494,162.38124596123055,68.12676075225806,1169.8828714695203,7.663696671529253,48733,0,1,0,0.9825764,0.017423658,48733,0.9825763702392578
9272633,33921,33935,Ph Ss,33935,field,2023-01-11,night match,1476,1.181818181818182,0.2592592592592592,159.26666666666668,20.0,162.63636363636363,176.48240231990232,59.289356766421974,1201.77070497558,5.655717232805334,173.09956343490683,55.69492875913607,1225.3391649533887,7.718995999483804,33935,1,2,0,0.7929715,0.20702851,33935,0.7929714918136597
9407607,48922,48936,Jg Sr Ks,48922,bat,2023-01-11,day/night match,2127,0.7142857142857143,1.0,,0.0,137.26666666666668,187.94269472015674,65.39890725940727,1221.0839270719532,6.905011655011655,179.56384152937648,66.31489058362199,1219.3323788964512,7.200161101039205,48922,1,0,1,0.0066035986,0.9933964,48922,0.9933964014053345
9272640,33914,33949,Me Ss,33949,field,2023-01-12,night match,440,1.5555555555555556,1.0,168.6,33.33,159.66666666666666,155.43053788316948,58.91643211465745,1082.212806166056,6.156990241878651,141.17863760863762,68.29943234869705,1035.6590932018432,5.40524997877939,33949,0,2,0,0.98456866,0.015431368,33949,0.9845686554908752
9438274,216,76,Ze,76,field,2023-01-12,day match,1833,1.1666666666666667,0.6721311475409836,162.2,60.0,148.3,179.0715066851713,74.68421602580426,1207.9800996781369,6.562282488753077,141.2323329959514,50.01947664269469,1086.7324179872758,6.521674145102137,76,2,1,0,0.576098,0.42390198,76,0.5760980248451233
9407614,48929,48943,Pa Cs,48929,field,2023-01-12,day/night match,1224,0.8571428571428571,1.0,,0.0,140.26666666666668,168.29934214922582,69.17957498866461,,8.30280416374001,179.6183420326803,68.3683328541943,,7.122582190771045,48943,1,0,1,0.0012773871,0.9987226,48929,0.9987226128578186
9388476,17653,17982,Cy,17653,field,2023-01-13,night match,664,1.3333333333333333,0.6721311475409836,161.13333333333333,20.0,154.43333333333334,152.55972338472338,46.82707739572256,1129.9694062874064,5.823419591161527,141.23389359178833,50.34958497536946,1038.1248941183087,8.516297208538589,17982,1,3,1,0.48167956,0.51832044,17653,0.5183204412460327
9407628,48733,48936,Ds Sr Gs,48936,field,2023-01-13,day/night match,1231,0.6428571428571429,101.0,142.0,0.0,142.5,162.38124596123055,68.12676075225806,1169.8828714695203,7.663696671529255,168.3971748627098,73.66032675383475,1247.9882122297845,8.878133566621182,48936,0,1,0,0.9885977,0.011402327,48936,0.9885976910591125
9407621,48922,48950,Pl Rs,48950,bat,2023-01-13,day match,7230,0.55,101.0,190.0,0.0,,186.84269472015674,65.48480097921403,1216.195927071953,7.204528563224215,181.55944632662025,49.76648107065348,1112.909489745279,6.104063178201111,48922,0,1,0,0.9828218,0.017178167,48950,0.9828218221664429
9457433,47529,40424,Fe Bl,47529,field,2023-01-13,day/night match,13530,1.4285714285714286,1.3278688524590163,153.8,100.0,152.42857142857142,202.12173724741038,76.14408617801742,,6.469258081100186,147.67318143940236,61.503169934640525,1011.5673396299559,6.789869281045752,40424,2,0,1,0.011371374,0.9886286,47529,0.988628625869751
9272647,33963,33935,Ph Ss,33935,field,2023-01-13,night match,20782,1.0833333333333333,0.2592592592592592,170.93333333333334,50.0,137.8,156.58559530774568,53.8840565098517,1212.4014505771472,5.547787727993678,171.72423875958216,57.15902215688165,1159.93673638196,7.569812654648285,33935,1,1,0,0.8345944,0.16540559,33935,0.8345944285392761
9272654,33921,33914,Be Ht,33921,field,2023-01-14,night match,930,0.7222222222222222,1.0,160.26666666666668,75.0,156.96666666666667,167.77618251313902,58.387497792063016,1163.9215920528745,6.408922361010462,150.49363691863692,68.75084640037174,1115.6104951992452,6.658775956164366,33914,3,0,1,0.0024940372,0.99750596,33921,0.9975059628486633
9272661,33942,33949,Me Rs,33942,field,2023-01-14,night match,8252,1.2,1.4878048780487805,157.33333333333334,60.0,158.71428571428572,158.4884001303356,70.3151371321915,,6.732015810276679,140.34530427530427,69.37443234869706,992.2124265351766,5.357630931160343,33949,2,2,1,0.36712086,0.63287914,33942,0.6328791379928589
9457454,40452,40424,Cm Cs,40424,bat,2023-01-14,night match,13530,0.6666666666666666,1.0,152.5,0.0,157.0,160.21645021645026,69.96873956972819,807.3736547619048,7.41991341991342,121.55292946915036,76.92395276292334,683.3832394801058,6.2118029029793735,40452,0,1,0,0.982318,0.017682044,40424,0.9823179841041565
9407642,48922,48733,MI Ce Tn,48733,field,2023-01-14,day/night match,1231,1.0,1.0,135.5,0.0,147.75,202.6653137677758,70.30205011655012,1243.542185008461,6.905011655011655,157.86071750594598,68.01580972523848,1107.2294730955364,8.214737476602316,48733,0,1,0,0.95986354,0.040136464,48733,0.959863543510437
9388483,17583,17744,Cl Ds,17744,field,2023-01-14,day match,5081,0.6428571428571429,0.3442622950819672,153.4,66.67,133.22222222222223,141.1541690193864,67.32269199346405,1262.9713159232074,5.939133986928105,160.802405002405,64.4393426916221,1095.2627407407408,6.917736185383245,17744,1,1,0,0.8887834,0.11121662,17744,0.8887833952903748
9407649,48936,48950,Ds Sr Gs,48936,bat,2023-01-15,day match,2127,0.6842105263157895,1.0,171.0,0.0,141.53333333333333,166.93050819604312,73.23228327557389,1244.7827122297842,9.101918732861591,188.02611299328692,48.83470882329299,1170.9098230786124,5.37932712993565,48936,1,0,1,0.0018783212,0.9981217,48936,0.9981216788291931
9438288,216,76,Ze,76,field,2023-01-15,day match,1833,1.5,0.6721311475409836,159.2,40.0,145.36363636363637,170.70401186115473,68.50171602580427,1224.0107207961491,7.412282488753078,124.38826945080092,49.141143309361354,1021.3426256238422,5.803420176848169,76,2,2,0,0.5683352,0.43166482,76,0.5683351755142212
9272675,33956,33935,Sy Ss,33956,field,2023-01-15,night match,937,1.0,1.0,158.93333333333334,20.0,149.5,187.58860370698213,57.33003058525667,1198.2221094038666,7.006926086677791,169.61471495005836,55.36489252725202,1203.7391649533886,7.146532231367862,33935,2,1,1,0.0665499,0.9334501,33956,0.9334501028060913
9272668,33963,33928,Ht Hs,33928,bat,2023-01-15,day/night match,6348,0.9230769230769232,0.5121951219512195,167.33333333333334,66.67,154.1153846153846,156.58559530774568,53.884056509851696,1212.4014505771472,5.547787727993678,184.61072242920483,50.84915473298385,1287.4693561935896,4.900950432596002,33963,2,2,0,0.90721214,0.09278788,33928,0.9072121381759644
9457468,40424,40298,Ca Vs,40298,bat,2023-01-16,night match,13530,0.6153846153846154,1.4878048780487805,163.3846153846154,0.0,157.16666666666666,146.14908331530418,62.90122549019607,898.4810279416444,6.939075630252101,191.86255023748632,50.33521681378038,1375.5315525514552,6.637235689348527,40424,0,3,0,0.9932364,0.0067635593,40298,0.9932364225387573
9407656,48733,48943,Ss En Ce,48943,field,2023-01-16,day/night match,1224,0.6923076923076923,67.67,133.0,0.0,142.23333333333332,162.61071750594598,69.77042510985387,1173.8969730955364,8.118583630448471,181.9752926753452,67.73911626433255,,7.15560830444232,48943,0,1,0,0.9789452,0.021054776,48943,0.9789451956748962
9457461,40452,45072,St Ss,45072,bat,2023-01-16,day/night match,13530,1.3333333333333333,1.4878048780487805,153.28571428571428,0.0,157.16666666666666,149.278354978355,70.44197486384584,867.238988095238,6.430902430902432,144.03705540463397,56.25865384615384,1065.188124977275,6.287444037444036,40452,0,1,0,0.9913841,0.00861589,45072,0.9913840889930725
9407670,48922,48929,Jg Sr Ks,48922,field,2023-01-17,day/night match,3569,0.6,0.3399009900990098,125.33333333333331,0.0,164.5,186.3899869703902,77.25413966878892,1190.5686273161534,7.240258497721184,164.11264138196236,69.86398471088684,,8.768081941517789,48929,1,0,1,0.0016909838,0.998309,48922,0.9983090162277222
9272689,33956,33914,Sy Ss,33956,field,2023-01-17,night match,11206,1.4444444444444444,4.809523809523809,157.8,75.0,151.5,185.08860370698213,55.19003058525667,1098.2221094038666,7.306926086677792,136.71735486735489,68.38244192583538,1141.373594697573,5.333194560815528,33914,1,1,1,0.20732242,0.7926776,33956,0.7926775813102722
9407663,48950,48936,Pl Rs,48950,field,2023-01-17,day match,7230,1.4285714285714286,0.5073149105955371,146.33333333333334,0.0,81.5,181.55944632662025,49.76648107065348,1112.909489745279,6.104063178201111,174.63855417305464,64.1164137103565,1223.3857245450554,8.095524870969008,48936,1,0,1,0.018393934,0.98160607,48950,0.9816060662269592
9407684,48922,48929,Pa Cs,48929,field,2023-01-18,day/night match,6327,0.8,1.0,136.0,100.0,175.25,182.5212661487282,78.09046281496282,1175.7483574748837,8.135780885780886,164.1126413819624,69.86398471088683,,8.768081941517789,48929,1,1,0,0.94498616,0.05501386,48929,0.9449861645698547
9272696,33928,33935,Ph Ss,33935,bat,2023-01-18,night match,23841,1.1538461538461535,0.6721311475409836,180.33333333333331,20.0,142.60714285714286,199.52482140212732,61.0059194388662,1281.51204526922,5.312715138478355,171.74242057776397,55.95692875913606,1180.89273638196,7.623757904245709,33928,1,2,0,0.8007839,0.19921613,33935,0.8007838726043701
9407677,48733,48943,Ss En Ce,48943,field,2023-01-18,day match,1231,0.7142857142857143,1.0,139.25,0.0,133.83333333333334,164.86071750594598,68.83427126370002,1221.1194730955365,8.041660553525395,178.74564597795657,67.10187586603952,,6.88035937129865,48943,0,2,0,0.9949697,0.0050302753,48943,0.9949697256088257
9457489,40298,40452,Ca Vs,40298,field,2023-01-19,day/night match,13530,3.0,1.0,159.45454545454547,0.0,152.86363636363637,191.86255023748632,50.33521681378038,1375.5315525514552,6.637235689348527,132.71168831168833,71.95250140252455,935.9096547619049,4.785087719298246,40452,1,0,1,0.00042897463,0.999571,40298,0.9995710253715515
9457496,47529,35790,Fe Bl,47529,field,2023-01-19,night match,13530,1.8333333333333333,0.801980198019802,158.1818181818182,0.0,152.86363636363637,190.80262302829618,72.07797730704968,,6.640091414433519,170.58880699162236,66.93004227162922,1168.4014508575426,6.043499437612439,35790,1,0,1,0.001954198,0.9980458,47529,0.998045802116394
9272710,33914,33935,Ph Ss,33935,bat,2023-01-20,night match,930,0.7692307692307693,0.2592592592592592,161.6,0.0,156.26666666666668,150.77962592962595,60.258703543228876,1108.7630950160951,5.587347384735795,166.91471495005837,55.889855490214984,1185.9281649533884,6.831717416553047,33914,0,2,0,0.99788666,0.002113334,33935,0.9978866577148438
9457503,40424,42573,Ka Ts,42573,field,2023-01-20,day/night match,13530,1.1428571428571428,1.9523809523809523,161.35714285714286,66.67,157.96153846153845,145.9990833153042,61.95583333333333,1025.338444608311,5.354761904761905,180.8878185434637,59.56639069341165,,7.109613206318438,42573,1,2,0,0.946474,0.053525977,42573,0.946474015712738
9407698,48936,48929,Pa Cs,48929,bat,2023-01-20,day/night match,2127,1.1666666666666667,0.7536574552977686,181.75,0.0,145.4,174.6385541730546,64.1164137103565,1223.3857245450554,8.095524870969008,168.29934214922582,69.1795749886646,,8.30280416374001,48936,0,1,0,0.9761312,0.023868797,48929,0.9761312007904053
9272717,33921,33928,Be Ht,33921,field,2023-01-20,night match,1476,0.8666666666666667,1.0,160.06666666666666,50.0,162.08333333333334,167.77618251313902,58.387497792063016,1163.9215920528745,6.408922361010462,183.3748214021273,63.86534251578928,1266.7009063803312,5.367202317965535,33928,2,1,1,0.08354145,0.91645855,33921,0.9164585471153259
9272724,33956,33963,Sy Ss,33956,bat,2023-01-21,night match,937,1.3,4.809523809523809,164.33333333333334,80.0,149.39285714285714,185.08860370698213,55.19003058525667,1098.2221094038666,7.306926086677792,164.6782937204441,53.1328552111504,1072.1346720057181,6.8529825331884835,33956,3,0,1,0.0015601516,0.99843985,33956,0.9984398484230042
9388504,18360,17744,Oo,18360,field,2023-01-21,day match,17373,0.3076923076923077,0.2592592592592592,160.4,0.0,,164.93930437378714,71.5659475328593,1276.37243862268,5.301955397543633,181.3764790764791,58.58388814616755,1216.4165555555555,7.645008912655971,17744,1,2,1,0.15613425,0.84386575,18360,0.8438657522201538
9407712,48943,48922,Jg Sr Ks,48922,field,2023-01-21,day/night match,1224,1.625,1.650487804878049,174.0,0.0,143.73333333333332,195.90315513546574,68.84809877625624,1255.791712316476,6.166737080276978,183.65665363705685,84.61128252593177,1153.2646273161533,8.52597278343547,48922,0,1,0,0.97533107,0.024668962,48922,0.9753310680389404
9272731,33921,33949,Be Ht,33921,bat,2023-01-22,day/night match,1476,0.9230769230769232,1.4878048780487805,161.53333333333333,33.33,161.6153846153846,167.77618251313902,58.387497792063016,1163.9215920528745,6.408922361010462,159.75919316419316,74.00416851343323,1085.4015376462878,5.509497083026495,33921,2,1,1,0.014540017,0.98546,33921,0.9854599833488464
9407726,48943,48936,Ss En Ce,48943,field,2023-01-22,day/night match,1224,0.75,1.2439024390243902,162.25,0.0,142.86666666666667,187.77998798004052,68.68180533996279,1224.9137357768864,6.673815587355485,179.56384152937648,66.31489058362199,1219.332378896451,7.200161101039205,48936,1,0,1,0.004652083,0.9953479,48943,0.9953479170799255
9407719,48929,48950,Pl Rs,48950,bat,2023-01-22,day match,7230,0.6190476190476191,1.4901960784313726,140.75,0.0,122.75,175.42594471332836,69.17957498866461,,8.302804163740012,188.59944632662024,49.76648107065348,1116.033289745279,6.104063178201111,48929,0,1,0,0.9595264,0.040473584,48950,0.9595264196395874
9457517,35790,40424,Rr Rs,35790,field,2023-01-23,day/night match,14188,0.8,1.2439024390243902,207.0,0.0,149.13333333333333,119.80805832852074,66.18159506666028,1118.7821277503094,6.568965276121756,137.29807321429408,61.648169934640514,1030.7882627901292,5.3612978524743236,40424,1,0,1,0.0014308691,0.99856913,35790,0.998569130897522
9388518,18570,17653,Cy,17653,field,2023-01-23,day match,825,0.5454545454545454,1.4878048780487805,160.8,80.0,153.05,117.80103344368051,53.844547984411165,1037.9326338383842,8.175059879024072,156.39305671805673,47.487672633817795,1201.0344062874065,6.192467210209147,17653,1,3,0,0.9476447,0.05235528,17653,0.9476447105407715
9272752,33914,33942,Me Rs,33942,field,2023-01-24,night match,8252,0.6,0.2592592592592592,159.33333333333334,50.0,158.73333333333332,143.92843545343547,70.41973528926063,1128.3180354922856,6.325442622831032,170.4477302738763,60.06513713219148,,6.23201581027668,33942,2,2,0,0.8683241,0.13167591,33942,0.8683241009712219
9407747,48936,48922,Jg Sr Ks,48922,field,2023-01-24,day/night match,3569,1.875,1.0,169.5,0.0,164.66666666666666,186.24320660874153,66.71865284079128,1321.0834027059745,7.8563944361864,174.05665363705683,86.94981787946712,1081.2826273161531,8.657285914748602,48922,0,1,0,0.94458884,0.055411175,48922,0.944588840007782
