match id,team1_id,team2_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9388525,17653,17744,field,2023-01-27,day/night match,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,156.39305671805676,47.487672633817795,1201.0344062874065,6.192467210209147,166.59870129870131,69.34722147950089,1216.9176666666667,8.311675579322639,17744,1,1,0,0.80857766,0.19142236,17744,0.8085776567459106
9440563,48,55,bat,2023-01-29,night match,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,194.33339213868786,84.39043162375475,1150.7372760739152,8.438456502915841,194.5669861485264,56.502295332727684,1106.185415634704,6.8283814066167,48,1,2,1,0.20353276,0.79646724,48,0.7964672446250916
9457608,40452,35790,field,2023-02-03,night match,14188,0.5,0.2592592592592592,152.9,0.0,152.33333333333334,162.12240259740258,84.6166469979296,1004.5471298021625,6.723809523809525,149.5727642108737,66.18159506666028,1192.4460493189367,6.568965276121755,35790,0,1,0,0.98977405,0.010225981,35790,0.9897740483283997
9407782,48922,48943,bat,2023-02-05,day match,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5,185.34490197408564,78.73234168899094,1109.8251794225835,7.388238295700982,197.68800362031422,68.84809877625624,1252.750833528597,6.166737080276978,48922,0,0,0,0.9432974,0.056702625,48943,0.9432973861694336
9457664,47529,42573,bat,2023-02-10,night match,14188,2.0,61.0,167.26666666666668,100.0,148.6,145.7492097748829,62.054877186276734,,6.253764637345873,132.3065196574125,54.168634429615814,864.930034658672,8.934440753045404,47529,3,0,1,0.0044406652,0.99555933,47529,0.9955593347549438
9484523,44904,40578,field,2023-02-19,day match,11192,1.4,1.4878048780487805,170.8,60.0,142.5,196.44177052941083,63.31773205128206,,9.163205128205128,173.4850894355973,82.27684101485306,1071.9542006909676,5.750348580469063,40578,2,2,1,0.36689806,0.63310194,44904,0.6331019401550293
9484593,40550,40564,field,2023-03-01,night match,7020,1.0,1.4878048780487805,185.4,80.0,,189.53107232801025,61.49768157882305,,6.551832524424189,159.69121084615395,57.49362637362638,1066.65549033942,6.664529914529914,40564,2,1,1,0.21413606,0.78586394,40550,0.7858639359474182
9484607,40564,40578,bat,2023-03-03,night match,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,,171.77348788945045,48.871050616050624,1161.5297777411738,6.238603988603988,181.6775905657962,63.887912724860925,1257.5186381528415,5.330152700698714,40564,0,3,0,0.9893591,0.010640918,40578,0.9893590807914734
9484621,40592,40578,field,2023-03-05,night match,7020,0.5,0.3442622950819672,174.86666666666667,25.0,,166.16764301420338,60.37997061353679,1341.11553803173,6.325811620888349,165.9775905657962,62.589683558194274,1138.3277730734765,5.147387549183563,40578,0,2,0,0.991871,0.008129026,40578,0.9918709993362427
9484649,40550,40592,bat,2023-03-08,night match,7020,1.0,2.9047619047619047,186.06666666666663,100.0,187.5,189.53107232801025,61.49768157882305,,6.551832524424189,170.62630793265873,60.485711432903855,1096.5110531346343,5.878578463011092,40550,1,0,1,0.030152261,0.96984774,40550,0.9698477387428284
9459820,20,188,field,2023-03-12,day/night match,14188,1.0588235294117647,1.975609756097561,169.73333333333332,50.0,152.13333333333333,198.55239656509258,56.77391106193326,,7.112866079680116,144.92532273320106,72.40326802726477,934.296755811784,7.254893107708284,188,0,1,0,0.93955076,0.06044927,188,0.9395507574081421
9484698,40550,40578,field,2023-03-16,night match,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,183.71720246499657,59.514111631613396,,7.036843836641383,193.51600326420888,62.17896927247999,1225.0766111687146,5.345189746985761,40578,2,1,1,0.122964084,0.8770359,40550,0.877035915851593
9484705,40550,40606,bat,2023-03-17,night match,3828,0.8333333333333334,1.4878048780487805,195.86666666666667,25.0,156.4,187.74081357610768,50.01808599058776,,6.11376691356446,156.6711395954342,48.41971866820447,1083.4765216423493,6.8689474457022035,40550,1,1,1,0.29815596,0.70184404,40550,0.7018440365791321
9539718,62,293,bat,2023-03-24,night match,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,188.93029679450106,53.75555776651098,1102.3235432250926,7.721590737005338,148.1815611693208,61.1014043064374,1047.0597837878909,8.04056432990079,62,0,0,0,0.9135703,0.086429685,293,0.9135702848434448
9539725,62,293,bat,2023-03-26,night match,5949,1.7142857142857142,3.857142857142857,156.73333333333332,100.0,139.46666666666667,186.63029679450105,52.79175434770757,1072.2805432250925,7.691676207090808,161.34822783598744,53.23584875088184,1032.2864504545576,7.04056432990079,62,0,0,0,0.8487985,0.15120147,293,0.8487985134124756
9516338,30414,48341,field,2023-03-31,night match,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,211.86821329385177,68.0288734542532,1294.1114747515128,6.57248277139778,209.79610120155388,66.22438843283581,1095.7756440518851,7.634378109452736,48341,0,1,0,0.9654932,0.034506768,48341,0.9654932022094727
9516359,30428,36014,field,2023-04-02,day/night match,13880,1.7272727272727273,21.0,171.06666666666666,66.67,186.5,196.58053496902562,76.1691996524438,1204.700383276961,6.154348941300193,169.27416965352444,75.28418407811239,1137.8229095513507,7.297107204761091,36014,2,1,1,0.3040617,0.6959383,30428,0.6959382891654968
9256554,69,48,field,2023-04-05,day match,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333331,172.8909655061251,64.90757280876721,996.7678218072314,6.255368548960267,186.80626398180743,66.09994695556016,,8.187373004354136,48,0,0,0,0.9326989,0.06730112,48,0.9326989054679871
9516401,36014,48334,bat,2023-04-07,night match,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,179.9691938997821,67.1274413244892,1171.9375704870838,6.89151714264929,212.05868610113117,80.48756441458066,1321.2375135031523,9.366762224703587,36014,0,0,0,0.92476964,0.075230345,48334,0.9247696399688721
9516429,30407,36014,field,2023-04-09,night match,13880,0.4285714285714285,81.0,164.66666666666666,50.0,186.5,198.41474424988246,74.4477055612904,1367.9736778652612,9.117888129985634,169.79264022746577,60.39423329544019,1129.1122456283265,6.277440949854744,36014,1,2,0,0.775139,0.22486103,36014,0.7751389741897583
9516443,30421,30435,field,2023-04-11,night match,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,192.57028565021815,57.867144005572314,,6.802727501256912,202.74604233513404,91.22998274410774,1437.7475836518754,6.613215488215489,30435,0,0,0,0.9215083,0.07849172,30435,0.9215083122253418
9516450,30428,30414,field,2023-04-12,night match,2050,0.7619047619047619,0.6721311475409836,174.93333333333334,50.0,156.35,199.43253464649703,69.57414179680725,1152.7713448154227,6.678452678905076,222.53237732712333,60.20806076983977,1370.9326788850349,6.188324019701715,30414,0,0,0,0.90367645,0.09632357,30414,0.903676450252533
9377318,62,48,bat,2023-04-15,night match,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,217.80204999778752,64.07393608088384,1200.0974960538579,8.063500088963597,217.1865647197169,66.01438278388278,,7.851648351648352,62,0,1,0,0.9789825,0.021017475,48,0.9789825081825256
9516513,48334,30428,field,2023-04-19,night match,4661,0.65,1.0,184.7692307692308,0.0,125.85714285714286,196.8769400693851,80.76185609531372,1341.3625246142635,8.846586653148705,219.83053496902562,70.64941704374813,1400.532883276961,6.606522854343671,30428,0,0,0,0.74649656,0.25350347,30428,0.7464965581893921
9516534,36014,30414,field,2023-04-21,night match,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25.0,156.35,202.3759735607991,67.91548329544018,1293.3571698707508,6.544717372618972,212.79904399379004,61.23002505555405,1273.812012218368,6.622847829225525,30414,0,2,0,0.9827461,0.017253876,30414,0.9827461242675781
9516562,30414,30400,field,2023-04-23,night match,2057,1.5,1.4878048780487805,180.33333333333331,75.0,169.5,212.79904399379,61.23002505555405,1273.812012218368,6.622847829225525,200.5299989493822,80.84291408389944,1160.8416820774694,8.750849232413152,30400,2,1,1,0.08869463,0.91130537,30414,0.9113053679466248
9377339,62,48,field,2023-04-24,night match,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428,220.6403599119171,62.93162838857615,1167.2146467174018,8.582730858194367,197.40663028217375,67.61887552698873,,8.365944432925566,48,0,1,0,0.9802041,0.01979592,48,0.9802041053771973
9516569,30421,36014,bat,2023-04-24,night match,13880,0.8125,1.0,174.86666666666667,100.0,185.75,185.91790350458655,69.18799835628695,,6.483251633986928,196.04264022746574,68.13714996210685,1243.8338365374175,6.777440949854744,30421,1,0,1,0.066254795,0.9337452,30421,0.9337452054023743
9516583,30400,30393,field,2023-04-26,night match,4794,0.7647058823529411,0.6721311475409836,184.2,60.0,185.33333333333331,201.7799989493822,79.14291408389944,1235.8416820774692,9.300849232413153,231.29748892342673,92.7327830005815,1337.0493864486855,6.255698778833107,30393,1,1,0,0.5346248,0.4653752,30393,0.5346248149871826
9516625,30428,30435,bat,2023-04-30,night match,5004,1.0,1.0,182.8,0.0,169.3,202.63021445620512,68.08597092845991,1182.5219858410635,7.569794670247067,178.1127090018007,86.72182282994784,1269.8849407947323,6.24502072002072,30428,0,3,0,0.9905683,0.009431731,30435,0.9905682802200317
9516653,30407,30435,field,2023-05-03,night match,7118,0.4,0.6721311475409836,177.06666666666666,50.0,184.5,181.8900925788692,78.13919967054089,1415.7425858792244,9.787537062805923,233.7841375732293,85.92514157641877,1453.4630836518754,5.905626780626781,30435,0,1,0,0.9634188,0.036581203,30435,0.9634187817573547
9516674,30435,30414,field,2023-05-06,day/night match,2050,0.7,1.0,167.0,25.0,160.36363636363637,246.61260979545148,89.63408257020755,1532.3800211518756,5.174674399674401,210.15618685093287,59.42714626767527,1237.8448693612252,7.410726617104313,30414,0,2,0,0.9927423,0.007257688,30414,0.9927423000335693
9516737,36014,48334,bat,2023-05-13,day/night match,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,215.83866173284207,79.206356077799,1191.907888777561,5.659047021818761,192.27339042196752,82.3127348831925,1354.9760024492168,9.403729510291562,36014,0,0,0,0.9444507,0.055549327,48334,0.9444506764411926
9516779,30421,30407,field,2023-05-17,night match,13453,2.6,1.0,175.06666666666666,80.0,165.75,169.38152281134575,58.90014121342982,,7.554680205415499,164.5837200298496,70.08659598390491,1331.1324084749292,9.300345411952032,30407,1,0,1,0.07739806,0.92260194,30421,0.9226019382476807
9516807,48334,30400,field,2023-05-20,night match,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,179.9903699336839,78.54690533488994,1312.0770835926346,9.738345311157362,181.55327921065998,82.75609493843304,1185.620080117886,9.197103852982842,30400,2,0,1,0.046672046,0.95332795,48334,0.9533279538154602
9592477,48341,30435,field,2023-05-26,night match,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,201.6347547650526,64.48672414073258,1245.4986071972712,7.3842950529743305,251.43493122402293,86.21070072751324,,6.831631263616558,30435,0,0,0,0.7566935,0.24330653,30435,0.7566934823989868
9433094,8182,8987,bat,2023-05-27,day match,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,165.56286517226735,79.10389649649649,,7.880050765050765,171.3621872847679,73.31236120722414,1229.6835864741026,5.973747303118653,8182,1,0,1,0.04843831,0.9515617,8182,0.951561689376831
9433108,7573,9701,field,2023-05-28,day/night match,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,146.01877520627522,65.35128982128981,1008.7366602570135,5.8998223998223995,165.29396626547364,59.12980355749356,1233.3012786994734,7.601845316963804,9701,0,1,0,0.99185455,0.008145463,9701,0.9918545484542847
9433150,6838,8987,field,2023-05-29,day match,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,175.4553018410722,77.96626275984077,1312.7609739610002,7.081456582633053,171.36218728476788,73.31236120722414,1229.6835864741029,5.973747303118652,8987,0,1,0,0.9873803,0.012619649,8987,0.98738032579422
9433157,7608,7258,field,2023-05-30,day/night match,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,174.7062202168693,85.44173393172973,1183.9159208919157,6.073969508752117,155.19352027632758,71.13278035375251,1231.897148578811,8.20930002575237,7258,0,0,0,0.95571494,0.04428509,7258,0.9557149410247803
9433178,7727,9876,field,2023-05-31,night match,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,177.85947713413637,57.13728023808304,1204.5169936016493,6.169132056040784,164.64742518712072,76.35823720321461,,9.389834645979604,9876,0,1,0,0.9849838,0.0150162075,9876,0.9849838018417358
9433192,7573,8700,bat,2023-05-31,day match,14265,0.4545454545454545,41.0,159.4,50.0,180.0,149.39377520627522,64.99677565124934,1101.9791602570135,8.577960051644261,181.48472469559428,60.402751403435275,1250.2941189100754,5.944985337243402,7573,1,2,0,0.8618044,0.13819559,8700,0.8618044257164001
9433255,6698,10366,field,2023-06-02,day/night match,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,169.70433598659403,85.78583152103661,1180.6193783844587,7.515322568135635,175.68850456874756,69.07109717887302,1278.1812263983884,7.253195928976533,10366,0,1,0,0.9945868,0.005413163,10366,0.9945868253707886
9433248,8301,8917,bat,2023-06-02,day/night match,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,134.7998502981815,65.40984379604079,1048.3254594020573,6.562718977082863,154.81638796343228,74.42342503749197,1224.70406624041,7.080818396057988,8301,2,1,1,0.4912905,0.5087095,8301,0.5087094902992249
9433283,8987,10366,field,2023-06-03,day/night match,1161,1.0,1.0,159.73333333333332,33.33,152.43333333333334,170.58440950699014,67.90589864198071,1130.2441420296582,7.733274983447222,175.68850456874756,69.07109717887302,1278.1812263983884,7.253195928976533,10366,1,0,1,0.02805835,0.97194165,8987,0.9719416499137878
9433346,8917,6838,field,2023-06-06,day/night match,7286,0.9090909090909092,1.0,182.66666666666663,80.0,153.76666666666668,154.81638796343228,74.42342503749197,1224.70406624041,7.080818396057988,170.4553018410722,83.13126275984078,1179.4259739610004,7.081456582633053,6838,2,1,0,0.8633229,0.1366771,6838,0.863322913646698
9657101,1350,251,field,2023-06-15,day match,4913,0.0,0.0123456790123456,81.0,0.0,126.0,94.56190476190477,55.47166666666667,676.0316666666666,3.3812260536398466,139.12853535353534,54.972216931216934,1008.463724747475,10.95812324929972,251,0,1,0,0.99440235,0.0055976463,251,0.9944023489952087
9433486,8056,8700,bat,2023-06-16,day/night match,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858,166.42631476239285,72.78974172014455,,7.339568025991208,180.25764136226096,61.012751403435274,1387.2096814100753,6.144985337243401,8056,2,1,1,0.47223526,0.52776474,8056,0.5277647376060486
9433535,7608,8056,field,2023-06-17,night match,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,138.74060833802213,90.6778368491412,1044.1683601264635,5.3453961497439755,166.42631476239288,72.78974172014455,,7.339568025991208,8056,0,1,0,0.9953785,0.0046215313,8056,0.9953784942626953
9433549,8182,6838,field,2023-06-18,day match,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,194.34403255560863,75.31347057057057,,6.026347061347061,141.39754454460524,69.3325085770866,1292.2251767259772,6.855330456506927,6838,1,2,1,0.4539742,0.5460258,8182,0.546025812625885
9433801,8987,10366,field,2023-06-30,day/night match,251,0.9090909090909092,0.7530864197530864,166.4,33.33,159.5,144.42338387931608,70.90683297201849,1092.043031200599,7.849640227398673,157.3108919852526,78.39049730877558,1221.542710803689,5.7998217487999115,10366,1,0,1,0.011745334,0.98825467,8987,0.9882546663284302
9433752,7727,7573,field,2023-06-30,day/night match,8301,2.4285714285714284,2.9047619047619047,167.0,100.0,151.6,175.29578592338635,62.56330558370515,1135.2670676452528,8.008609782615284,155.40351546601548,75.73796446243816,1286.1801829842866,7.66537263905685,7573,1,0,1,0.06730932,0.9326907,7727,0.9326906800270081
9433850,10576,6698,bat,2023-07-02,day match,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,164.02874735777962,52.12102405002405,,6.079576719576719,178.11652236652236,76.02992579713089,1239.0343532948532,7.022393275206342,10576,0,0,0,0.91627926,0.08372076,6698,0.9162792563438416
9433885,8987,9701,bat,2023-07-07,day/night match,1042,0.9090909090909092,1.0,164.13333333333333,0.0,167.5,179.33167881019165,68.15857732079645,1167.4793012978853,7.224873445674335,176.56701880632804,50.534775865474394,1225.214258462229,7.229272606478489,8987,0,0,0,0.92870146,0.071298525,9701,0.9287014603614807
9639118,293,188,field,2023-07-14,day/night match,10961,0.375,0.3442622950819672,152.6,50.0,162.4090909090909,148.24822783598745,65.18175784179094,913.6757171212242,7.787317576654036,159.0380870477651,69.92284902521418,1121.7514764105008,7.8423162109208615,188,0,0,0,0.9697468,0.030253196,188,0.9697468280792236
9433899,7727,7258,field,2023-07-15,day match,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,175.29578592338635,62.56330558370515,1135.2670676452528,8.008609782615284,167.73753259670286,72.08416671738888,1293.1363631491922,7.507027298479644,7258,3,1,1,0.32694417,0.6730558,7727,0.6730558276176453
9680194,47508,49657,bat,2023-08-04,day match,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858,201.67668905293615,48.53170145231633,1046.2619175124526,4.432360552544151,145.86791397893643,67.82446245782398,1135.0682133715438,6.628960725056082,47508,0,0,0,0.9501886,0.04981144,49657,0.9501885771751404
9680222,49650,47487,field,2023-08-07,day match,17534,0.7272727272727273,2.4285714285714284,148.5,0.0,149.45,148.37217902012983,47.17622208436724,1055.1931478212136,5.7315136476426805,152.3669070458179,55.5698087072064,975.6671579083863,5.581967904218543,47487,0,0,0,0.920597,0.079403006,47487,0.9205970168113708
9680236,49657,49650,field,2023-08-08,day match,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,145.21415458044015,62.30140481371372,1120.0766488352028,7.35703090049468,149.14440124235207,55.77218637008153,1053.7589255989913,5.977942219071252,49650,0,0,0,0.946236,0.053763997,49650,0.9462360143661499
9680243,47487,47501,bat,2023-08-08,night match,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,160.41677441982318,65.00786426276196,981.2256724972459,5.8875234597740995,167.39203864767103,59.79729517994443,1027.6572944352679,6.307255389718076,47487,0,1,0,0.9892081,0.010791886,47501,0.9892081022262573
9489332,46745,46731,field,2023-08-09,day match,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,167.84888643928824,69.80515156290431,1252.6369436797047,6.730131411187886,222.34396527747816,60.47061730977744,1280.2514165820005,5.882116297289869,46731,0,2,0,0.97783315,0.022166857,46731,0.9778331518173218
9489367,46752,46738,field,2023-08-12,night match,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,193.28011051375105,58.275421066880966,1219.93354991478,7.841092683437705,187.77163040675256,83.89166104612138,1269.443521603787,6.703376733279584,46738,1,2,0,0.53698707,0.46301293,46738,0.5369870662689209
9680278,47487,49657,bat,2023-08-13,night match,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,162.77391727696607,56.06237815165085,1016.0833673024406,5.533356793107433,151.84293807764473,63.14466141679958,1083.306225083516,7.277046783625732,47487,1,0,1,0.090761185,0.9092388,47487,0.9092388153076172
9586919,36098,36112,field,2023-08-16,night match,11892,0.2857142857142857,1.4878048780487805,166.0,75.0,155.5,139.19657143511498,58.04753065774805,974.0004080656565,6.9047132416697625,178.56663871678663,75.85022543760587,1204.6018048729352,7.674024013426187,36112,3,1,1,0.34900457,0.65099543,36098,0.6509954333305359
9644102,48,202,field,2023-08-17,night match,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,178.21786701124935,65.93505326318561,,7.0888721300486,116.06833333333334,55.97352813852813,925.2296611111111,7.504329004329004,202,0,0,0,0.8608128,0.1391872,202,0.860812783241272
9692451,216,55,field,2023-08-18,day match,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,144.50911070043077,78.9726419517302,1058.6512576657494,9.680943457414045,180.1907576634696,73.15927339486161,1136.36023015041,8.08288569317981,55,0,1,0,0.99376726,0.0062327622,55,0.993767261505127
9489451,46731,46759,bat,2023-08-21,night match,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,186.16018803776865,69.59496502710077,1208.3675271550433,7.227019361705128,157.6024608377446,66.34288021618903,,8.987418871977695,46731,0,0,0,0.9098861,0.09011385,46759,0.9098861217498779
9586961,38814,36098,field,2023-08-23,night match,4045,2.0,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,179.63706201129546,63.37342018126418,1112.989470307193,6.345797935538814,139.19657143511498,58.04753065774805,974.0004080656565,6.9047132416697625,36098,0,0,0,0.8519373,0.14806274,36098,0.8519372940063477
9586989,36084,36098,field,2023-08-27,day match,4045,2.0,1.0,159.0,50.0,157.0,172.32260684519062,64.88280422786274,1321.3596188876352,8.843361559487452,146.83942857797211,56.40651616499443,1015.1118366370849,6.52065527065527,36098,2,1,1,0.04638529,0.9536147,36084,0.9536147117614746
9587101,36098,38814,bat,2023-09-16,day match,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182,152.33546032400386,59.71419732441472,1049.541426584175,6.750867087823609,163.53454202807694,70.56400082642546,1084.6466150364809,5.623754924786125,36098,2,1,1,0.32983166,0.67016834,36098,0.6701683402061462
9749690,769,272,field,2023-09-19,night match,20502,0.0,51.0,165.0,0.0,,123.01666666666667,78.64329166666667,857.8066666666666,9.23076923076923,122.09126984126985,65.89448412698412,810.4524365079365,10.646825396825397,272,0,0,0,0.9269764,0.07302361,272,0.9269763827323914
9587136,36084,36126,field,2023-09-20,night match,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,167.88512436691758,55.941895216642536,1302.3185423527318,7.8296922577746715,128.18519601534308,74.8262912087912,1159.8559760870116,6.6049639086403795,36126,2,0,1,0.0057335496,0.99426645,36084,0.9942664504051208
9782086,202,272,bat,2023-09-23,night match,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,119.50583333333333,51.1364448051948,870.9396611111111,6.962662337662337,123.78174603174604,69.01948412698412,784.5898174603175,8.146825396825397,202,0,0,0,0.9179371,0.08206291,272,0.9179370999336243
9684051,12669,11591,bat,2023-10-16,day/night match,4661,0.0,0.6721311475409836,151.3,100.0,139.75,119.10383551330544,88.03486155674392,889.0849896480331,9.546956964604023,173.26339233834625,72.14771428571429,1132.850059386281,5.370906168374523,12669,0,0,0,0.9683874,0.031612583,11591,0.9683874249458313
9684408,13957,13474,field,2023-10-19,day/night match,22350,1.125,1.0,146.6153846153846,0.0,130.5,194.73278985507247,115.29047634996581,1140.783329710145,8.091389576308138,161.87728460392856,57.788297213622286,1002.0387654976338,6.783422459893048,13474,0,0,0,0.8015672,0.19843277,13474,0.8015671968460083
9684359,14454,13131,bat,2023-10-19,day/night match,18038,2.0,1.4878048780487805,166.06666666666666,100.0,160.75,165.13907444894286,79.65478661353661,1223.6242383961069,7.054516054516054,146.8199134199134,81.93488415591975,955.394787878788,9.607882566950417,14454,1,0,1,0.09360838,0.9063916,14454,0.9063916206359863
9684506,45926,12389,bat,2023-10-21,day/night match,18038,0.0,0.0476190476190476,143.75,0.0,167.57142857142858,153.8722222222222,75.97466666666668,816.573418660287,6.79,110.98617886178862,89.06066498316498,950.2708318903319,9.689326096788783,45926,0,0,0,0.9316862,0.06831377,12389,0.9316862225532532
9684674,15497,15413,field,2023-10-23,day match,22350,5.0,0.7530864197530864,141.75,100.0,135.375,157.70345932442706,75.33773156448815,998.6362021602556,9.085829108971524,130.9626068376068,97.76114743958573,1321.1875803571427,11.025232648916859,15413,0,0,0,0.98697114,0.013028833,15413,0.9869711399078369
9684667,12046,15301,field,2023-10-23,day/night match,22350,0.3636363636363636,0.6039603960396039,158.53846153846155,0.0,135.375,122.85754768220288,81.48279807692307,991.3718876215738,5.206730769230769,151.89192131398013,66.72560103321544,1051.7731121721417,7.971863948408571,15301,0,0,0,0.9765208,0.02347923,15301,0.9765207767486572
9684786,15497,13474,field,2023-10-25,day match,22350,1.25,1.4878048780487805,141.75,0.0,135.375,150.9256815466493,85.00773156448815,921.0162021602556,9.326725467514942,175.37728460392856,62.18990785312427,1133.0703607357293,5.192513368983956,13474,0,0,0,0.89729357,0.1027064,13474,0.8972935676574707
9684702,13166,45933,bat,2023-10-25,day/night match,4661,0.0,41.0,131.3,0.0,119.63333333333334,97.28095238095239,70.64894636015326,1039.3743333333332,5.994752623688155,65.9888888888889,63.854282384282385,818.6878055555555,6.007792207792208,13166,0,0,0,0.9157179,0.084282115,45933,0.9157178997993469
9830757,209,76,bat,2023-10-27,day match,11885,0.75,0.6721311475409836,143.46153846153845,50.0,127.5,163.4752976190476,67.76485805860806,837.9247936507936,5.19532967032967,153.6031504031819,60.26287848722697,1025.9421256238422,4.688005157085323,209,0,1,0,0.9859482,0.014051824,76,0.9859482049942017
9849650,76,209,field,2023-11-22,day match,11878,0.6,1.4878048780487805,154.46666666666667,50.0,160.25,134.98759093245934,56.90793998455317,994.5035330666409,5.332373207335726,162.72221663313212,63.60643910883637,917.6122760451599,5.754233779918711,209,0,1,0,0.98711395,0.012886067,209,0.9871139526367188
9725764,55,27,field,2023-11-28,night match,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,198.41097355868547,65.0126062589085,,7.652541070482247,173.73113314574437,75.74177742970653,,7.775755497401066,27,1,1,0,0.66590804,0.33409196,27,0.6659080386161804
9725778,55,27,field,2023-12-03,night match,4794,1.5333333333333334,1.975609756097561,185.86666666666667,100.0,188.375,207.91521281536376,64.65698196321321,,6.894371135841723,184.911111678387,66.37523193276719,1173.5283914326483,7.263302445563169,27,2,1,0,0.62370944,0.37629056,27,0.6237094402313232
9615073,41,20,field,2023-12-14,day match,7930,0.9230769230769232,2.9047619047619047,169.6,60.0,159.4,205.4525881681873,60.122460830851324,1335.950991347431,6.6351653636138,203.58196621479152,66.93242215342927,1278.0305094000178,7.844912532631742,20,1,1,0,0.6542945,0.3457055,20,0.654294490814209
9615087,20,41,field,2023-12-19,day/night match,14300,0.8,1.0,174.26666666666668,60.0,151.625,203.82641065923596,66.17325487536617,1297.9887316222398,7.750268365353679,203.57407059812044,68.83599113388163,1344.4902451886603,6.583650212098648,41,2,2,0,0.5183357,0.48166433,41,0.5183357000350952
9702748,33949,33963,bat,2023-12-23,day/night match,6579,0.6923076923076923,0.0476190476190476,159.33333333333334,50.0,197.0,171.8823868639257,79.20490689646458,,6.688534534916238,167.9907544300243,61.70114775194294,1081.4243682698611,6.630048060254011,33949,1,2,0,0.8654408,0.1345592,33963,0.8654407858848572
9702776,33921,33963,bat,2023-12-27,night match,1476,0.4615384615384615,3.857142857142857,163.8,60.0,163.3,155.23445320412685,73.5256305759458,1233.6484787549075,6.2802159796725014,171.9907544300243,60.82501138830658,1085.5910349365276,7.311866242072192,33921,1,1,0,0.8937006,0.10629939,33963,0.8937005996704102
9717518,188,48,field,2023-12-31,day match,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,174.81837985043012,90.65286622675852,1069.4259978179214,7.418193366141382,168.94851600150253,82.52326230488829,,8.829657744337085,48,1,1,0,0.5296632,0.4703368,48,0.5296632051467896
